source_row,target,prediction
3069,364,272.2502700430256
3070,276,210.6309670939636
3071,223,173.25027004302532
3072,172,143.22882232184557
3073,103,109.55321910468754
3074,52,88.89809032889931
3075,20,72.94263248221785
3076,11,64.19004753225208
3077,4,53.34112549642978
3078,5,47.62544160527109
3079,25,59.66092588021749
3080,82,103.02183156537401
3081,157,199.69198613854002
3082,387,303.00834002593956
3083,233,206.5445330554301
3084,130,174.43997541467942
3085,146,198.80190570958558
3086,223,232.31717723646622
3087,226,232.69418258405983
3088,190,225.0551451509047
3089,198,230.6915087872684
3090,300,275.8582977468401
3091,491,387.8849644135063
3092,398,361.047027656414
3093,270,277.44649146338463
3094,152,215.82718851432264
3095,154,178.44649146338435
3096,132,148.42504374220462
3097,119,114.7494405250466
3098,102,87.39465895141213
3099,82,71.43920110473067
3100,52,62.686616154764906
3101,35,51.83769411894259
3102,5,46.12201022778392
3103,14,58.1574945027303
3104,11,101.51840018788684
3105,32,198.18855476105284
3106,88,301.50490864845233
3107,100,205.04110167794292
3108,167,172.93654403719222
3109,279,197.2984743320984
3110,279,230.81374585897905
3111,248,231.19075120657263
3112,216,223.55171377341753
3113,294,229.1880774097812
3114,295,274.3548663693529
3115,272,386.38153303601905
3116,304,359.54359627892677
3117,248,275.9430600858974
3118,157,214.32375713683547
3119,59,176.94306008589717
3120,26,146.92161236471742
3121,44,113.2460091475594
3122,39,85.0933859874378
3123,47,69.13792814075634
3124,50,60.38534319079058
3125,32,49.53642115496827
3126,13,43.82073726380959
3127,14,55.856221538755975
3128,17,99.21712722391251
3129,42,195.88728179707851
3130,70,299.203635684478
3131,134,202.7398287139686
3132,226,170.6352710732179
3133,322,194.99720136812408
3134,367,228.51247289500472
3135,456,228.8894782425983
3136,437,221.2504408094432
3137,459,226.88680444580686
3138,440,272.0535934053786
3139,392,384.0802600720448
3140,237,357.24232331495244
3141,231,273.64178712192313
3142,191,212.02248417286114
3143,151,174.64178712192285
3144,117,144.6203394007431
3145,69,110.94473618358508
3146,38,88.65427984747426
3147,14,72.6988220007928
3148,13,63.94623705082702
3149,4,53.09731501500471
3150,6,47.381631123846034
3151,21,59.41711539879242
3152,104,102.77802108394897
3153,272,199.44817565711497
3154,394,302.76452954451446
3155,194,206.30072257400505
3156,112,174.19616493325435
3157,185,198.55809522816054
3158,209,232.07336675504115
3159,214,232.45037210263476
3160,193,224.81133466947966
3161,165,230.44769830584332
3162,226,275.61448726541505
3163,274,387.64115393208124
3164,453,360.80321717498896
3165,308,277.2026809819596
3166,198,215.5833780328976
3167,177,178.2026809819593
3168,127,148.18123326077955
3169,57,114.50563004362152
3170,31,86.42578077222869
3171,13,70.47032292554724
3172,8,61.71773797558146
3173,4,50.86881593975916
3174,4,45.15313204860047
3175,22,57.18861632354687
3176,49,100.5495220087034
3177,151,197.2196765818694
3178,347,300.5360304692689
3179,207,204.07222349875948
3180,104,171.9676658580088
3181,130,196.32959615291497
3182,153,229.84486767979558
3183,172,230.2218730273892
3184,184,222.5828355942341
3185,210,228.21919923059775
3186,290,273.3859881901695
3187,604,385.4126548568356
3188,480,358.57471809974334
3189,349,274.97418190671397
3190,283,213.35487895765203
3191,174,175.97418190671374
3192,98,145.95273418553398
3193,56,112.27713096837597
3194,23,78.48309272254389
3195,12,62.52763487586245
3196,6,53.77504992589667
3197,9,42.926127890074355
3198,3,37.21044399891568
3199,9,49.24592827386206
3200,101,92.60683395901859
3201,274,189.27698853218462
3202,453,292.59334241958413
3203,202,196.12953544907467
3204,106,164.024977808324
3205,23,188.38690810323016
3206,54,221.90217963011082
3207,122,222.2791849777044
3208,138,214.6401475445493
3209,167,220.27651118091296
3210,294,265.44330014048467
3211,565,377.46996680715085
3212,489,350.6320300500586
3213,331,267.0314938570292
3214,213,205.41219090796722
3215,85,168.03149385702895
3216,117,138.0100461358492
3217,59,104.33444291869117
3218,29,83.70186890854026
3219,6,67.74641106185882
3220,15,58.99382611189304
3221,4,48.14490407607073
3222,5,42.429220184912054
3223,26,54.46470445985844
3224,103,97.82561014501498
3225,257,194.495764718181
3226,487,297.8121186055805
3227,216,201.34831163507107
3228,130,169.24375399432037
3229,164,193.60568428922653
3230,168,227.1209558161072
3231,183,227.49796116370078
3232,180,219.85892373054568
3233,188,225.49528736690934
3234,302,270.66207632648104
3235,547,382.68874299314723
3236,513,355.85080623605495
3237,410,272.2502700430256
3238,282,210.6309670939636
3239,209,173.25027004302532
3240,79,143.22882232184557
3241,72,109.55321910468754
3242,48,88.89809032889931
3243,25,72.94263248221785
3244,8,64.19004753225208
3245,5,53.34112549642978
3246,5,47.62544160527109
3247,28,59.66092588021749
3248,117,103.02183156537401
3249,319,199.69198613854002
3250,517,303.00834002593956
3251,234,206.5445330554301
3252,148,174.43997541467942
3253,196,198.80190570958558
3254,255,232.31717723646622
3255,232,232.69418258405983
3256,197,225.0551451509047
3257,242,230.6915087872684
3258,330,275.8582977468401
3259,554,387.8849644135063
3260,473,361.047027656414
3261,302,277.44649146338463
3262,220,215.82718851432264
3263,195,178.44649146338435
3264,152,148.42504374220462
3265,115,114.7494405250466
3266,98,87.39465895141213
3267,72,71.43920110473067
3268,40,62.686616154764906
3269,19,51.83769411894259
3270,7,46.12201022778392
3271,5,58.1574945027303
3272,28,101.51840018788684
3273,43,198.18855476105284
3274,126,301.50490864845233
3275,225,205.04110167794292
3276,323,172.93654403719222
3277,418,197.2984743320984
3278,493,230.81374585897905
3279,462,231.19075120657263
3280,456,223.55171377341753
3281,506,229.1880774097812
3282,471,274.3548663693529
3283,444,386.38153303601905
3284,444,359.54359627892677
3285,301,275.9430600858974
3286,248,214.32375713683547
3287,227,176.94306008589717
3288,204,146.92161236471742
3289,145,113.2460091475594
3290,131,85.0933859874378
3291,98,69.13792814075634
3292,68,60.38534319079058
3293,33,49.53642115496827
3294,12,43.82073726380959
3295,6,55.856221538755975
3296,18,99.21712722391251
3297,40,195.88728179707851
3298,94,299.203635684478
3299,189,202.7398287139686
3300,305,170.6352710732179
3301,373,194.99720136812408
3302,401,228.51247289500472
3303,455,228.8894782425983
3304,316,221.2504408094432
3305,331,226.88680444580686
3306,273,272.0535934053786
3307,306,384.0802600720448
3308,358,357.24232331495244
3309,300,273.64178712192313
3310,231,212.02248417286114
3311,136,174.64178712192285
3312,121,144.6203394007431
3313,65,110.94473618358508
3314,41,88.65427984747426
3315,9,72.6988220007928
3316,5,63.94623705082702
3317,4,53.09731501500471
3318,4,47.381631123846034
3319,11,59.41711539879242
3320,96,102.77802108394897
3321,236,199.44817565711497
3322,409,302.76452954451446
3323,167,206.30072257400505
3324,121,174.19616493325435
3325,180,198.55809522816054
3326,204,232.07336675504115
3327,204,232.45037210263476
3328,187,224.81133466947966
3329,176,230.44769830584332
3330,279,275.61448726541505
3331,429,387.64115393208124
3332,453,360.80321717498896
3333,358,277.2026809819596
3334,310,215.5833780328976
3335,188,178.2026809819593
3336,131,148.18123326077955
3337,72,114.50563004362152
3338,35,86.42578077222869
3339,15,70.47032292554724
3340,10,61.71773797558146
3341,2,50.86881593975916
3342,4,45.15313204860047
3343,24,57.18861632354687
3344,112,100.5495220087034
3345,314,197.2196765818694
3346,434,300.5360304692689
3347,138,204.07222349875948
3348,108,171.9676658580088
3349,175,196.32959615291497
3350,170,229.84486767979558
3351,190,230.2218730273892
3352,153,222.5828355942341
3353,188,228.21919923059775
3354,277,273.3859881901695
3355,548,385.4126548568356
3356,564,358.57471809974334
3357,355,274.97418190671397
3358,280,213.35487895765203
3359,189,175.97418190671374
3360,141,145.95273418553398
3361,66,112.27713096837597
3362,35,78.48309272254389
3363,8,62.52763487586245
3364,8,53.77504992589667
3365,9,42.926127890074355
3366,3,37.21044399891568
3367,25,49.24592827386206
3368,117,92.60683395901859
3369,313,189.27698853218462
3370,531,292.59334241958413
3371,234,196.12953544907467
3372,135,164.024977808324
3373,140,188.38690810323016
3374,210,221.90217963011082
3375,202,222.2791849777044
3376,168,214.6401475445493
3377,182,220.27651118091296
3378,299,265.44330014048467
3379,601,377.46996680715085
3380,517,350.6320300500586
3381,405,267.0314938570292
3382,340,205.41219090796722
3383,236,168.03149385702895
3384,174,138.0100461358492
3385,86,104.33444291869117
3386,45,83.70186890854026
3387,16,67.74641106185882
3388,14,58.99382611189304
3389,4,48.14490407607073
3390,2,42.429220184912054
3391,27,54.46470445985844
3392,98,97.82561014501498
3393,286,194.495764718181
3394,489,297.8121186055805
3395,216,201.34831163507107
3396,143,169.24375399432037
3397,160,193.60568428922653
3398,194,227.1209558161072
3399,197,227.49796116370078
3400,189,219.85892373054568
3401,141,225.49528736690934
3402,291,270.66207632648104
3403,494,382.68874299314723
3404,478,355.85080623605495
3405,378,272.2502700430256
3406,322,210.6309670939636
3407,223,173.25027004302532
3408,180,143.22882232184557
3409,90,109.55321910468754
3410,69,88.89809032889931
3411,50,72.94263248221785
3412,18,64.19004753225208
3413,12,53.34112549642978
3414,7,47.62544160527109
3415,31,59.66092588021749
3416,81,103.02183156537401
3417,249,199.69198613854002
3418,418,303.00834002593956
3419,227,206.5445330554301
3420,153,174.43997541467942
3421,166,198.80190570958558
3422,243,232.31717723646622
3423,209,232.69418258405983
3424,239,225.0551451509047
3425,356,230.6915087872684
3426,419,275.8582977468401
3427,491,387.8849644135063
3428,399,361.047027656414
3429,279,277.44649146338463
3430,144,215.82718851432264
3431,151,178.44649146338435
3432,141,148.42504374220462
3433,127,114.7494405250466
3434,94,87.39465895141213
3435,55,71.43920110473067
3436,48,62.686616154764906
3437,15,51.83769411894259
3438,4,46.12201022778392
3439,7,58.1574945027303
3440,19,101.51840018788684
3441,50,198.18855476105284
3442,102,301.50490864845233
3443,177,205.04110167794292
3444,276,172.93654403719222
3445,349,197.2984743320984
3446,358,230.81374585897905
3447,385,231.19075120657263
3448,382,223.55171377341753
3449,374,229.1880774097812
3450,402,274.3548663693529
3451,341,386.38153303601905
3452,385,359.54359627892677
3453,252,275.9430600858974
3454,196,214.32375713683547
3455,201,176.94306008589717
3456,161,146.92161236471742
3457,125,113.2460091475594
3458,83,85.0933859874378
3459,66,69.13792814075634
3460,61,60.38534319079058
3461,26,49.53642115496827
3462,23,43.82073726380959
3463,6,55.856221538755975
3464,15,99.21712722391251
3465,30,195.88728179707851
3466,96,299.203635684478
3467,152,202.7398287139686
3468,251,170.6352710732179
3469,319,194.99720136812408
3470,402,228.51247289500472
3471,418,228.8894782425983
3472,351,221.2504408094432
3473,376,226.88680444580686
3474,361,272.0535934053786
3475,383,384.0802600720448
3476,328,357.24232331495244
3477,287,273.64178712192313
3478,219,212.02248417286114
3479,229,174.64178712192285
3480,171,144.6203394007431
3481,135,110.94473618358508
3482,103,76.88941745546664
3483,79,60.93395960878517
3484,45,52.18137465881942
3485,18,41.33245262299711
3486,6,35.616768731838434
3487,7,47.65225300678482
3488,16,91.01315869194136
3489,31,187.68331326510736
3490,94,290.99966715250685
3491,128,194.53586018199744
3492,269,162.43130254124674
3493,321,186.79323283615292
3494,366,220.30850436303356
3495,350,220.68550971062714
3496,327,213.04647227747205
3497,311,218.6828359138357
3498,309,263.84962487340744
3499,304,375.87629154007357
3500,249,349.0383547829813
3501,225,265.4378185899519
3502,237,203.81851564088998
3503,149,166.4378185899517
3504,106,136.41637086877193
3505,48,102.74076765161392
3506,29,86.42578077222869
3507,17,70.47032292554724
3508,12,61.71773797558146
3509,4,50.86881593975916
3510,3,45.15313204860047
3511,26,57.18861632354687
3512,109,100.5495220087034
3513,235,197.2196765818694
3514,406,300.5360304692689
3515,175,204.07222349875948
3516,109,171.9676658580088
3517,106,196.32959615291497
3518,162,229.84486767979558
3519,147,230.2218730273892
3520,140,222.5828355942341
3521,175,228.21919923059775
3522,249,273.3859881901695
3523,495,385.4126548568356
3524,417,358.57471809974334
3525,285,274.97418190671397
3526,251,213.35487895765203
3527,210,175.97418190671374
3528,159,145.95273418553398
3529,61,112.27713096837597
3530,34,88.44122799965201
3531,17,72.48577015297056
3532,3,63.733185203004794
3533,6,52.88426316718248
3534,4,47.16857927602382
3535,21,59.20406355097019
3536,128,102.56496923612673
3537,284,199.23512380929273
3538,454,302.55147769669225
3539,207,206.0876707261828
3540,115,173.98311308543214
3541,112,198.3450433803383
3542,169,231.86031490721894
3543,154,232.23732025481252
3544,145,224.59828282165742
3545,152,230.23464645802107
3546,266,275.4014354175928
3547,486,387.428102084259
3548,309,360.5901653271667
3549,264,276.9896291341373
3550,256,215.37032618507536
3551,190,177.98962913413706
3552,129,147.96818141295734
3553,69,114.2925781957993
3554,42,93.6600041856484
3555,15,77.70454633896694
3556,6,68.95196138900118
3557,4,58.10303935317886
3558,3,52.387355462020196
3559,31,64.42283973696657
3560,113,107.7837454221231
3561,304,204.45389999528913
3562,467,307.7702538826886
3563,225,211.30644691217918
3564,139,179.2018892714285
3565,165,203.56381956633467
3566,232,237.07909109321534
3567,203,237.4560964408089
3568,185,229.81705900765382
3569,188,235.45342264401745
3570,318,280.62021160358915
3571,572,392.64687827025534
3572,525,365.80894151316306
3573,379,282.2084053201337
3574,337,220.58910237107176
3575,248,183.20840532013344
3576,155,153.1869575989537
3577,112,119.51135438179568
3578,68,98.85622560600744
3579,22,82.90076775932599
3580,12,74.14818280936022
3581,5,63.29926077353791
3582,6,57.58357688237925
3583,28,69.61906115732562
3584,106,112.97996684248216
3585,277,209.65012141564816
3586,502,312.9664753030477
3587,230,216.50266833253824
3588,161,184.39811069178756
3589,192,208.76004098669372
3590,259,242.27531251357436
3591,248,242.65231786116794
3592,240,235.01328042801285
3593,212,240.6496440643765
3594,349,285.8164330239482
3595,558,397.8430996906144
3596,564,371.0051629335221
3597,391,287.40462674049274
3598,293,225.78532379143078
3599,247,188.4046267404925
3600,171,158.38317901931276
3601,171,124.70757580215472
3602,93,97.35279422852025
3603,94,81.39733638183881
3604,59,72.64475143187303
3605,18,61.79582939605072
3606,15,56.080145504892045
3607,8,68.11562977983843
3608,28,111.47653546499498
3609,87,208.14669003816098
3610,125,311.46304392556044
3611,224,214.99923695505106
3612,317,182.89467931430036
3613,369,207.25660960920652
3614,420,240.7718811360872
3615,456,241.14888648368077
3616,451,233.50984905052567
3617,404,239.14621268688933
