source_row,target,prediction
3330,279,255.76470588235293
3331,429,509.76190476190476
3332,453,474.14285714285717
3333,358,315.1290322580645
3334,310,136.8187473187473
3335,188,136.8187473187473
3336,131,136.8187473187473
3337,72,136.8187473187473
3338,35,136.8187473187473
3339,15,136.8187473187473
3340,10,136.8187473187473
3341,2,11.328413284132841
3342,4,5.379679144385027
3343,24,136.8187473187473
3344,112,136.8187473187473
3345,314,136.8187473187473
3346,434,377.56666666666666
3347,138,136.8187473187473
3348,108,136.8187473187473
3349,175,136.8187473187473
3350,170,136.8187473187473
3351,190,136.8187473187473
3352,153,136.8187473187473
3353,188,136.8187473187473
3354,277,255.76470588235293
3355,548,509.76190476190476
3356,564,474.14285714285717
3357,355,315.1290322580645
3358,280,136.8187473187473
3359,189,136.8187473187473
3360,141,136.8187473187473
3361,66,136.8187473187473
3362,35,136.8187473187473
3363,8,136.8187473187473
3364,8,136.8187473187473
3365,9,11.328413284132841
3366,3,5.379679144385027
3367,25,136.8187473187473
3368,117,136.8187473187473
3369,313,136.8187473187473
3370,531,377.56666666666666
3371,234,136.8187473187473
3372,135,136.8187473187473
3373,140,136.8187473187473
3374,210,136.8187473187473
3375,202,136.8187473187473
3376,168,136.8187473187473
3377,182,136.8187473187473
3378,299,255.76470588235293
3379,601,509.76190476190476
3380,517,474.14285714285717
3381,405,315.1290322580645
3382,340,136.8187473187473
3383,236,136.8187473187473
3384,174,136.8187473187473
3385,86,136.8187473187473
3386,45,136.8187473187473
3387,16,136.8187473187473
3388,14,136.8187473187473
3389,4,11.328413284132841
3390,2,5.379679144385027
3391,27,136.8187473187473
3392,98,136.8187473187473
3393,286,136.8187473187473
3394,489,377.56666666666666
3395,216,136.8187473187473
3396,143,136.8187473187473
3397,160,136.8187473187473
3398,194,136.8187473187473
3399,197,136.8187473187473
3400,189,136.8187473187473
3401,141,136.8187473187473
3402,291,255.76470588235293
3403,494,509.76190476190476
3404,478,474.14285714285717
3405,378,315.1290322580645
3406,322,136.8187473187473
3407,223,136.8187473187473
3408,180,136.8187473187473
3409,90,136.8187473187473
3410,69,136.8187473187473
3411,50,136.8187473187473
3412,18,136.8187473187473
3413,12,11.328413284132841
3414,7,5.379679144385027
3415,31,136.8187473187473
3416,81,136.8187473187473
3417,249,136.8187473187473
3418,418,377.56666666666666
3419,227,136.8187473187473
3420,153,136.8187473187473
3421,166,136.8187473187473
3422,243,136.8187473187473
3423,209,136.8187473187473
3424,239,136.8187473187473
3425,356,136.8187473187473
3426,419,255.76470588235293
3427,491,509.76190476190476
3428,399,474.14285714285717
3429,279,315.1290322580645
3430,144,136.8187473187473
3431,151,136.8187473187473
3432,141,136.8187473187473
3433,127,136.8187473187473
3434,94,136.8187473187473
3435,55,136.8187473187473
3436,48,136.8187473187473
3437,15,11.328413284132841
3438,4,7.821428571428571
3439,7,136.8187473187473
3440,19,136.8187473187473
3441,50,136.8187473187473
3442,102,105.46666666666667
3443,177,136.8187473187473
3444,276,136.8187473187473
3445,349,136.8187473187473
3446,358,136.8187473187473
3447,385,136.8187473187473
3448,382,136.8187473187473
3449,374,136.8187473187473
3450,402,320.70175438596493
3451,341,307.07142857142856
3452,385,271.32142857142856
3453,252,315.1290322580645
3454,196,136.8187473187473
3455,201,136.8187473187473
3456,161,136.8187473187473
3457,125,136.8187473187473
3458,83,136.8187473187473
3459,66,136.8187473187473
3460,61,136.8187473187473
3461,26,11.328413284132841
3462,23,7.821428571428571
3463,6,136.8187473187473
3464,15,136.8187473187473
3465,30,136.8187473187473
3466,96,77.17948717948718
3467,152,136.8187473187473
3468,251,136.8187473187473
3469,319,136.8187473187473
3470,402,136.8187473187473
3471,418,136.8187473187473
3472,351,136.8187473187473
3473,376,136.8187473187473
3474,361,320.70175438596493
3475,383,307.07142857142856
3476,328,271.32142857142856
3477,287,315.1290322580645
3478,219,136.8187473187473
3479,229,136.8187473187473
3480,171,136.8187473187473
3481,135,136.8187473187473
3482,103,136.8187473187473
3483,79,136.8187473187473
3484,45,136.8187473187473
3485,18,11.328413284132841
3486,6,7.821428571428571
3487,7,136.8187473187473
3488,16,136.8187473187473
3489,31,136.8187473187473
3490,94,105.46666666666667
3491,128,136.8187473187473
3492,269,136.8187473187473
3493,321,136.8187473187473
3494,366,136.8187473187473
3495,350,136.8187473187473
3496,327,136.8187473187473
3497,311,136.8187473187473
3498,309,320.70175438596493
3499,304,307.07142857142856
3500,249,271.32142857142856
3501,225,315.1290322580645
3502,237,136.8187473187473
3503,149,136.8187473187473
3504,106,136.8187473187473
3505,48,136.8187473187473
3506,29,136.8187473187473
3507,17,136.8187473187473
3508,12,136.8187473187473
3509,4,11.328413284132841
3510,3,5.379679144385027
3511,26,136.8187473187473
3512,109,136.8187473187473
3513,235,136.8187473187473
3514,406,377.56666666666666
3515,175,136.8187473187473
3516,109,136.8187473187473
3517,106,136.8187473187473
3518,162,136.8187473187473
3519,147,136.8187473187473
3520,140,136.8187473187473
3521,175,136.8187473187473
3522,249,255.76470588235293
3523,495,509.76190476190476
3524,417,474.14285714285717
3525,285,315.1290322580645
3526,251,136.8187473187473
3527,210,136.8187473187473
3528,159,136.8187473187473
3529,61,136.8187473187473
3530,34,136.8187473187473
3531,17,136.8187473187473
3532,3,136.8187473187473
3533,6,11.328413284132841
3534,4,5.379679144385027
3535,21,136.8187473187473
3536,128,136.8187473187473
3537,284,136.8187473187473
3538,454,452.09090909090907
3539,207,136.8187473187473
3540,115,136.8187473187473
3541,112,136.8187473187473
3542,169,136.8187473187473
3543,154,136.8187473187473
3544,145,136.8187473187473
3545,152,136.8187473187473
3546,266,255.76470588235293
3547,486,387.06
3548,309,377.3731343283582
3549,264,347.9
3550,256,136.8187473187473
3551,190,136.8187473187473
3552,129,136.8187473187473
3553,69,136.8187473187473
3554,42,136.8187473187473
3555,15,136.8187473187473
3556,6,136.8187473187473
3557,4,11.328413284132841
3558,3,5.379679144385027
3559,31,136.8187473187473
3560,113,136.8187473187473
3561,304,136.8187473187473
3562,467,452.09090909090907
3563,225,136.8187473187473
3564,139,136.8187473187473
3565,165,136.8187473187473
3566,232,136.8187473187473
3567,203,136.8187473187473
3568,185,136.8187473187473
3569,188,136.8187473187473
3570,318,255.76470588235293
3571,572,387.06
3572,525,377.3731343283582
3573,379,347.9
3574,337,136.8187473187473
3575,248,136.8187473187473
3576,155,136.8187473187473
3577,112,136.8187473187473
3578,68,136.8187473187473
3579,22,136.8187473187473
3580,12,136.8187473187473
3581,5,11.328413284132841
3582,6,5.379679144385027
3583,28,136.8187473187473
3584,106,136.8187473187473
3585,277,136.8187473187473
3586,502,452.09090909090907
3587,230,136.8187473187473
3588,161,136.8187473187473
3589,192,136.8187473187473
3590,259,136.8187473187473
3591,248,136.8187473187473
3592,240,136.8187473187473
3593,212,136.8187473187473
3594,349,255.76470588235293
3595,558,358.0
3596,564,315.8125
3597,391,347.9
3598,293,136.8187473187473
3599,247,136.8187473187473
3600,171,136.8187473187473
3601,171,136.8187473187473
3602,93,136.8187473187473
3603,94,136.8187473187473
3604,59,136.8187473187473
3605,18,11.328413284132841
3606,15,7.821428571428571
3607,8,136.8187473187473
3608,28,136.8187473187473
3609,87,136.8187473187473
3610,125,105.46666666666667
3611,224,136.8187473187473
3612,317,136.8187473187473
3613,369,136.8187473187473
3614,420,136.8187473187473
3615,456,136.8187473187473
3616,451,136.8187473187473
3617,404,136.8187473187473
3618,440,320.70175438596493
3619,344,307.07142857142856
3620,341,271.32142857142856
3621,285,347.9
3622,239,136.8187473187473
3623,185,136.8187473187473
3624,190,136.8187473187473
3625,150,136.8187473187473
3626,113,136.8187473187473
3627,96,136.8187473187473
3628,64,136.8187473187473
3629,47,11.328413284132841
3630,12,7.821428571428571
3631,6,136.8187473187473
3632,21,136.8187473187473
3633,27,136.8187473187473
3634,98,77.17948717948718
3635,164,136.8187473187473
3636,251,136.8187473187473
3637,335,136.8187473187473
3638,335,136.8187473187473
3639,367,136.8187473187473
3640,385,136.8187473187473
3641,417,136.8187473187473
3642,398,320.70175438596493
3643,390,307.07142857142856
3644,363,271.32142857142856
3645,357,347.9
3646,279,136.8187473187473
3647,165,136.8187473187473
3648,130,136.8187473187473
3649,86,136.8187473187473
3650,29,136.8187473187473
3651,14,136.8187473187473
3652,8,136.8187473187473
3653,5,11.328413284132841
3654,8,5.379679144385027
3655,31,136.8187473187473
3656,112,136.8187473187473
3657,299,136.8187473187473
3658,438,452.09090909090907
3659,188,136.8187473187473
3660,95,136.8187473187473
3661,111,136.8187473187473
3662,153,136.8187473187473
3663,180,136.8187473187473
3664,145,136.8187473187473
3665,165,136.8187473187473
3666,267,255.76470588235293
3667,579,442.0
3668,556,377.3731343283582
3669,407,347.9
3670,336,136.8187473187473
3671,189,136.8187473187473
3672,173,136.8187473187473
3673,60,136.8187473187473
3674,20,136.8187473187473
3675,4,136.8187473187473
3676,5,136.8187473187473
3677,2,11.328413284132841
3678,5,5.379679144385027
3679,32,136.8187473187473
3680,126,136.8187473187473
3681,334,136.8187473187473
3682,477,452.09090909090907
3683,217,136.8187473187473
3684,123,136.8187473187473
3685,151,136.8187473187473
3686,183,136.8187473187473
3687,196,136.8187473187473
3688,146,136.8187473187473
3689,183,136.8187473187473
3690,308,255.76470588235293
3691,539,387.06
3692,551,377.3731343283582
3693,424,347.9
3694,346,136.8187473187473
3695,218,136.8187473187473
3696,153,136.8187473187473
3697,90,136.8187473187473
3698,41,136.8187473187473
3699,23,136.8187473187473
3700,7,136.8187473187473
3701,3,11.328413284132841
3702,6,5.379679144385027
3703,21,136.8187473187473
3704,116,136.8187473187473
3705,353,136.8187473187473
3706,481,452.09090909090907
3707,202,136.8187473187473
3708,90,136.8187473187473
3709,134,136.8187473187473
3710,149,136.8187473187473
3711,136,136.8187473187473
3712,155,136.8187473187473
3713,128,136.8187473187473
3714,233,255.76470588235293
3715,506,387.06
3716,459,377.3731343283582
3717,384,347.9
3718,280,136.8187473187473
3719,202,136.8187473187473
3720,176,136.8187473187473
3721,116,136.8187473187473
3722,47,136.8187473187473
3723,16,136.8187473187473
3724,6,136.8187473187473
3725,2,11.328413284132841
3726,6,5.379679144385027
3727,20,136.8187473187473
3728,118,136.8187473187473
3729,314,136.8187473187473
3730,432,452.09090909090907
3731,168,136.8187473187473
3732,94,136.8187473187473
3733,118,136.8187473187473
3734,140,136.8187473187473
3735,136,136.8187473187473
3736,118,136.8187473187473
3737,104,136.8187473187473
3738,200,255.76470588235293
3739,409,387.06
3740,466,377.3731343283582
3741,326,347.9
3742,254,136.8187473187473
3743,171,136.8187473187473
3744,153,136.8187473187473
3745,97,136.8187473187473
3746,69,136.8187473187473
3747,23,136.8187473187473
3748,13,136.8187473187473
3749,6,11.328413284132841
3750,4,5.379679144385027
3751,28,136.8187473187473
3752,104,136.8187473187473
3753,267,136.8187473187473
3754,452,452.09090909090907
3755,213,136.8187473187473
3756,111,136.8187473187473
3757,153,136.8187473187473
3758,207,136.8187473187473
3759,189,136.8187473187473
3760,165,136.8187473187473
3761,212,136.8187473187473
3762,285,255.76470588235293
3763,517,358.0
3764,463,315.8125
3765,306,347.9
3766,250,136.8187473187473
3767,218,136.8187473187473
3768,185,136.8187473187473
3769,146,136.8187473187473
3770,117,136.8187473187473
3771,77,136.8187473187473
3772,60,136.8187473187473
3773,28,11.328413284132841
3774,13,7.821428571428571
3775,16,136.8187473187473
3776,40,136.8187473187473
3777,68,136.8187473187473
3778,143,105.46666666666667
3779,230,136.8187473187473
3780,264,136.8187473187473
3781,325,136.8187473187473
3782,347,136.8187473187473
3783,387,136.8187473187473
3784,380,136.8187473187473
3785,374,136.8187473187473
3786,394,320.70175438596493
3787,337,307.07142857142856
3788,286,271.32142857142856
3789,264,347.9
3790,275,136.8187473187473
3791,220,136.8187473187473
3792,190,136.8187473187473
3793,131,136.8187473187473
3794,119,136.8187473187473
3795,93,136.8187473187473
3796,66,136.8187473187473
3797,28,11.328413284132841
3798,14,7.821428571428571
3799,10,136.8187473187473
3800,14,136.8187473187473
3801,34,136.8187473187473
3802,92,77.17948717948718
3803,182,136.8187473187473
3804,311,136.8187473187473
3805,367,136.8187473187473
3806,420,136.8187473187473
3807,373,136.8187473187473
3808,315,136.8187473187473
3809,360,136.8187473187473
3810,350,320.70175438596493
3811,252,307.07142857142856
3812,256,271.32142857142856
3813,223,347.9
3814,206,136.8187473187473
3815,140,136.8187473187473
3816,128,136.8187473187473
3817,107,136.8187473187473
3818,28,136.8187473187473
3819,16,136.8187473187473
3820,10,136.8187473187473
3821,7,11.328413284132841
3822,4,5.379679144385027
3823,29,136.8187473187473
3824,105,136.8187473187473
3825,328,136.8187473187473
3826,476,452.09090909090907
3827,224,136.8187473187473
3828,118,136.8187473187473
3829,159,136.8187473187473
3830,196,136.8187473187473
3831,227,136.8187473187473
3832,200,136.8187473187473
3833,185,136.8187473187473
3834,326,255.76470588235293
3835,601,442.0
3836,586,377.3731343283582
3837,423,347.9
3838,331,136.8187473187473
3839,218,136.8187473187473
3840,134,136.8187473187473
3841,89,136.8187473187473
3842,31,136.8187473187473
3843,13,136.8187473187473
3844,10,136.8187473187473
3845,2,11.328413284132841
3846,3,5.379679144385027
3847,26,136.8187473187473
3848,113,136.8187473187473
3849,365,136.8187473187473
3850,486,452.09090909090907
3851,193,136.8187473187473
3852,130,136.8187473187473
3853,143,136.8187473187473
3854,169,136.8187473187473
3855,209,136.8187473187473
3856,159,136.8187473187473
3857,178,136.8187473187473
3858,330,255.76470588235293
3859,569,387.06
3860,538,377.3731343283582
3861,386,347.9
3862,297,136.8187473187473
3863,243,136.8187473187473
3864,188,136.8187473187473
3865,110,136.8187473187473
3866,52,136.8187473187473
3867,14,136.8187473187473
3868,9,136.8187473187473
3869,1,11.328413284132841
3870,4,5.379679144385027
3871,21,136.8187473187473
3872,121,136.8187473187473
3873,370,136.8187473187473
3874,498,452.09090909090907
3875,207,136.8187473187473
3876,135,136.8187473187473
3877,164,136.8187473187473
3878,211,136.8187473187473
3879,189,136.8187473187473
3880,178,136.8187473187473
3881,164,136.8187473187473
3882,312,255.76470588235293
3883,638,387.06
3884,607,377.3731343283582
3885,416,347.9
3886,330,136.8187473187473
3887,257,136.8187473187473
3888,175,136.8187473187473
3889,107,136.8187473187473
3890,47,136.8187473187473
3891,17,136.8187473187473
3892,5,136.8187473187473
3893,4,11.328413284132841
3894,6,5.379679144385027
3895,25,136.8187473187473
