source_row,target,prediction
3603,94,71.1136770751318
3604,59,69.35248796874592
3605,18,57.31190896407335
3606,15,53.56907564923789
3607,8,60.706003270906294
3608,28,113.53129297334195
3609,87,215.17515040237856
3610,125,330.49419694685486
3611,224,230.81931255925923
3612,317,198.53127274713705
3613,369,219.61856598346935
3614,420,255.78485216596368
3615,456,262.22204956530055
3616,451,246.05754342252348
3617,404,247.2568008288198
3618,440,295.20804577799424
3619,344,405.5209161226313
3620,341,388.842817519902
3621,285,299.9224000475616
3622,239,236.642438767653
3623,185,196.01574079363678
3624,190,160.69294425442607
3625,150,131.52772759020672
3626,113,105.1615622492303
3627,96,82.32399075437007
3628,64,76.24990624608928
3629,47,61.28856700654167
3630,12,57.19226777980657
3631,6,73.43327438686043
3632,21,117.18797661177908
3633,27,195.86773180194808
3634,98,294.52394561079495
3635,164,187.61680324641162
3636,251,158.14268791994542
3637,335,182.24360090375853
3638,335,210.39280991682563
3639,367,218.1452672322302
3640,385,218.89673221481394
3641,417,231.2375590608073
3642,398,280.6709474609977
3643,390,401.3884669689431
3644,363,363.52165244867797
3645,357,275.25291885736704
3646,279,210.9645986680535
3647,165,170.6555028436262
3648,130,137.695779613334
3649,86,107.36918922744262
3650,29,84.4485111587209
3651,14,62.50533685578036
3652,8,49.84281622967198
3653,5,43.85134293296629
3654,8,29.16924659952366
3655,31,46.66343082216933
3656,112,95.11648507229543
3657,299,203.4323504953913
3658,438,309.7443135396966
3659,188,226.61101479269436
3660,95,194.85996109031333
3661,111,224.41128136749523
3662,153,258.1023315722321
3663,180,263.88784509053954
3664,145,253.9035122307654
3665,165,262.60358946728593
3666,267,300.11488228879
3667,579,416.20930860584554
3668,556,393.83936807579613
3669,407,291.5141250856539
3670,336,223.66262046248738
3671,189,190.13613829576275
3672,173,160.44829691212567
3673,60,120.51588074650145
3674,20,99.14346308766834
3675,4,79.03975966535883
3676,5,67.52829746018506
3677,2,59.05781827129743
3678,5,40.48785318703921
3679,32,48.06968061890815
3680,126,104.19580054837775
3681,334,207.47253558954623
3682,477,320.53362078368576
3683,217,224.11756069194672
3684,123,199.12726107589367
3685,151,213.5007351267537
3686,183,252.32025976289736
3687,196,252.45151496939798
3688,146,241.72578418349605
3689,183,250.7724119499843
3690,308,301.4598056228607
3691,539,414.1448461104606
3692,551,382.4501481113648
3693,424,300.3225785732386
3694,346,237.40676850158596
3695,218,189.3898846154063
3696,153,162.61864771003104
3697,90,118.56611602240487
3698,41,78.0348544630807
3699,23,77.52484872567871
3700,7,56.15167089604006
3701,3,47.68119170715245
3702,6,48.308873991423965
3703,21,55.54886744788698
3704,116,97.8859361107827
3705,353,211.18167288961718
3706,481,338.7228883033669
3707,202,235.46627216349276
3708,90,215.65271589071608
3709,134,239.2073830827366
3710,149,276.61625318775754
3711,136,281.13458489953723
3712,155,271.0327309941877
3713,128,278.38345220793093
3714,233,322.83287714473784
3715,506,441.1234295867953
3716,459,410.94254355690776
3717,384,307.4552346562543
3718,280,243.88076167267195
3719,202,207.9862930739203
3720,176,164.9186750763274
3721,116,133.98821870143138
3722,47,97.44600450528992
3723,16,88.80943783080905
3724,6,70.8148023411901
3725,2,63.76055905434326
3726,6,62.99604252262655
3727,20,69.0887474725794
3728,118,115.37916710557202
3729,314,212.45008353136853
3730,432,325.6063725382335
3731,168,259.0817425212653
3732,94,216.62737066660137
3733,118,248.98884551501487
3734,140,285.7075196581685
3735,136,279.25959842889296
3736,118,270.7723416763953
3737,104,283.02950504286594
3738,200,325.7668483629445
3739,409,432.806890220789
3740,466,402.9609227843756
3741,326,311.04893593825886
3742,254,248.43416711002305
3743,171,163.77411717315968
3744,153,166.2461869277418
3745,97,137.8783083212594
3746,69,64.39453502177194
3747,23,50.797866714105695
3748,13,84.84624044969193
3749,6,76.37576126080431
3750,4,60.71492447492741
3751,28,73.02859543987225
3752,104,117.84606765493206
3753,267,234.22045538068394
3754,452,340.83440630854346
3755,213,246.45699542627545
3756,111,212.89723068013586
3757,153,243.2845918982223
3758,207,272.0854847923188
3759,189,269.8008440714766
3760,165,269.55879119762494
3761,212,265.01197085171935
3762,285,296.4881182912287
3763,517,416.7880873279753
3764,463,384.6800225686165
3765,306,303.1172461407085
3766,250,241.41931072028558
3767,218,204.02031778869974
3768,185,161.7294006815967
3769,146,133.62904385633996
3770,117,100.24144534192631
3771,77,87.70517476995894
3772,60,81.27762434977853
3773,28,65.6186129684831
3774,13,64.74034530561548
3775,16,80.01615798969578
3776,40,136.795359460177
3777,68,236.22538847813786
3778,143,338.1544307737772
3779,230,233.09601897207637
3780,264,196.35862955186957
3781,325,216.13047206980445
3782,347,255.38940674852165
3783,387,253.1071382821217
3784,380,253.31375513289504
3785,374,258.5413086207982
3786,394,295.0759663851648
3787,337,392.6598610057065
3788,286,363.67462399748985
3789,264,281.82595372578504
3790,275,212.81270538532755
3791,220,175.7147257428358
3792,190,144.98266168748313
3793,131,121.85386317605101
3794,119,86.26534196630615
3795,93,67.1546394674472
3796,66,52.71410398548436
3797,28,43.53432071835519
3798,14,39.79525731794415
3799,10,50.692692380848186
3800,14,96.57293458604917
3801,34,204.09497741453447
3802,92,320.3759056290351
3803,182,226.8281811036884
3804,311,198.4451597008252
3805,367,221.74156479367144
3806,420,266.16292307313915
3807,373,240.47668466382277
3808,315,241.18679611646883
3809,360,239.65831207260584
3810,350,198.5748665840328
3811,252,314.9382402966189
3812,256,350.28442834481467
3813,223,273.75255028114594
3814,206,199.36419734660103
3815,140,166.2552656510752
3816,128,134.75455746706638
3817,107,108.18155914047875
3818,28,86.67711697379782
3819,16,76.0285861943311
3820,10,65.25852191528513
3821,7,61.11353801761574
3822,4,48.70230971050775
3823,29,55.617612208377764
3824,105,97.95845078569792
3825,328,204.2365756806428
3826,476,309.6785486146999
3827,224,220.65315188060407
3828,118,188.3651120684819
3829,159,209.25962542492118
3830,196,237.76230034988794
3831,227,250.22482265121948
3832,200,236.60351009639692
3833,185,234.8129940389352
3834,326,281.3879589560244
3835,601,398.26548461251684
3836,586,374.91966486313754
3837,423,291.62388724563334
3838,331,228.99843312104127
3839,218,196.8867891963753
3840,134,164.87276593049367
3841,89,135.35854545763846
3842,31,106.12596674696033
3843,13,91.1130625372533
3844,10,84.32967395073098
3845,2,64.11484327031611
3846,3,49.60649051967876
3847,26,63.36611898010837
3848,113,107.12319345946929
3849,365,205.93457908442434
3850,486,310.9909922586955
3851,193,224.44460141678167
3852,130,184.48918043270743
3853,143,207.28069326369877
3854,169,233.66020046282546
3855,209,231.44104196126455
3856,159,215.46722584955893
3857,178,225.65488097064747
3858,330,281.1490070152984
3859,569,337.44083765261286
3860,538,354.2941326414004
3861,386,278.67220055793535
3862,297,216.9065022670799
3863,243,179.1953969535321
3864,188,143.81370744631684
3865,110,103.87437589876073
3866,52,77.50232351487824
3867,14,62.402528534359924
3868,9,55.2694439503624
3869,1,38.789749614116786
3870,4,38.00668576397449
3871,21,43.82949667825936
3872,121,94.07743120828025
3873,370,201.03591180108788
3874,498,311.87625320221974
3875,207,222.4871562797128
3876,135,185.41202499174494
3877,164,221.6218067335254
3878,211,248.29715964733958
3879,189,254.21783284832793
3880,178,250.92911973897185
3881,164,260.2409249865663
3882,312,302.92064810943276
3883,638,415.9067018861269
3884,607,385.50522897586944
3885,416,296.71997118621
3886,330,231.32892513679974
3887,257,190.74539214921487
3888,175,162.4659246455493
3889,107,132.30788231373387
3890,47,99.0234647490857
3891,17,77.22422083221535
3892,5,79.70617784503831
3893,4,42.562600894084824
3894,6,42.13537521028444
3895,25,69.49615095717022
3896,112,54.39387250509783
3897,188,142.24458655991575
3898,388,298.44252112968604
3899,261,200.26744452036291
3900,121,168.3245575782263
3901,150,188.49813491993038
3902,206,230.95910135438623
3903,151,226.9026689707821
3904,153,215.11416819473897
3905,159,212.1397266553912
3906,294,206.55184532006894
3907,272,354.41776178245334
3908,325,326.52379395369417
3909,327,244.93083827086696
3910,201,186.7844553478034
3911,188,108.83427942613334
3912,151,82.36446960636373
3913,16,48.86120118654256
3914,24,70.29219003101073
3915,23,50.808076641844394
3916,13,45.440923957362855
3917,6,36.97044476847525
3918,6,28.894385231148377
3919,13,39.5669465662732
3920,97,90.71459279998632
3921,250,201.2697493345154
3922,454,295.67279333397624
3923,224,229.60898191111158
3924,170,190.36286500527888
3925,181,194.7808172789309
3926,243,229.42088634265792
3927,204,234.6861057481924
3928,215,238.12004179920737
3929,243,252.10746804264778
3930,355,294.5006051328781
3931,552,368.9825040840131
3932,450,344.7346003764993
3933,328,210.0744714589074
3934,232,206.794106672902
3935,208,172.622404987235
3936,175,132.72315198165785
3937,178,107.5733049390429
3938,104,76.7492308331802
3939,95,68.93317185779505
3940,53,56.99158724642187
3941,20,46.39556807725194
3942,5,42.29926885051684
3943,7,65.08498579101831
3944,27,105.65375029995576
3945,57,207.39518379615998
3946,131,310.39153920943016
3947,218,225.22241452724398
3948,244,190.20506034912592
3949,404,209.57789971428758
3950,420,238.84921876791046
3951,327,249.06137881926375
3952,334,241.85721207813162
3953,367,254.95050798879788
3954,468,282.98704260560515
3955,449,402.93354573045207
3956,381,370.11854914729406
3957,326,296.46741179957644
3958,188,230.81670599100983
3959,183,191.60662976122308
3960,161,167.6479196815217
3961,150,140.61033284640615
3962,89,109.63221727237146
3963,76,89.6568391750368
3964,72,77.32252497064779
3965,30,55.996480132367736
3966,17,56.16243514121571
3967,19,67.39978958655868
3968,33,106.55231819345533
3969,71,201.705315571832
3970,84,268.37585080392705
3971,169,206.06314724715293
3972,244,180.548461410682
3973,377,204.5517983273275
3974,396,238.38735950008765
3975,363,239.6951358278804
3976,317,181.66845807988543
3977,362,230.25344782378932
3978,378,286.45827560666396
3979,397,401.3884669689431
3980,296,366.1745209067083
3981,311,285.9725416357416
3982,232,216.71266313260352
3983,167,173.09033193158342
3984,152,140.97552348205838
3985,92,111.46130300920314
3986,26,85.22501730944634
3987,12,64.24703692947932
3988,2,58.17295242119853
3989,1,6.630930820107039
3990,3,0.0
3991,3,14.260806373059907
3992,26,59.102510413936706
3993,46,137.19048257143953
3994,221,239.86923583512078
3995,219,187.76654624030454
3996,91,148.52042933447183
3997,94,170.01643642547353
3998,162,209.73018299768245
3999,179,216.43841764137142
4000,175,212.91285098437095
4001,205,217.4334726484749
4002,299,271.55592543749856
4003,565,395.03257250817484
4004,538,359.1347040438302
4005,431,272.12291798253557
4006,316,211.82127348574573
4007,206,172.22148173955995
4008,130,140.08226620836342
4009,60,106.10269631929478
4010,33,95.25964178721213
4011,14,36.46589108705972
4012,6,25.325044452228994
4013,2,16.85456526334137
4014,9,46.771908526472814
4015,25,58.378647667618395
4016,115,101.4264180687378
4017,309,192.84294509193137
4018,401,299.2153895665531
4019,275,192.41936979879807
4020,161,161.89177211856486
4021,171,189.13244375531104
4022,189,233.17015686795992
4023,207,243.16721980657024
4024,152,238.225417247529
4025,170,249.48352912497353
4026,335,300.3800883280604
4027,572,407.8390783170859
4028,536,371.0890748720794
4029,425,287.35011729757724
4030,326,191.49640067370666
4031,229,197.4309821679234
4032,109,164.7378340787195
4033,64,138.53684898245706
4034,33,98.14357038010084
4035,21,85.9631379744754
4036,7,83.07499118217581
4037,7,71.41857427730699
4038,11,62.16170677127877
4039,23,69.64833039042239
4040,122,121.84711467778297
4041,311,228.866076700907
4042,423,333.3897906128463
4043,219,224.69439911609695
4044,135,192.79429131820294
4045,145,212.87406250716384
4046,188,256.12421417711204
4047,147,258.1189773502963
4048,145,249.5601400746143
4049,146,252.6208000522975
4050,258,296.054389899819
4051,529,408.8513700620762
4052,513,385.61796743283406
4053,342,311.20604797852957
4054,282,234.72772488720994
4055,247,195.47071375656745
4056,148,160.76797381682
4057,105,129.8351451874817
4058,49,107.92503281237909
4059,31,98.35090395954722
4060,4,92.27681945126643
4061,5,80.96940635503348
4062,7,69.23590521126559
4063,24,93.43994790262933
4064,100,136.48771830374872
4065,327,228.0968499509808
4066,432,330.78346523673133
4067,227,228.94308499889786
4068,127,197.23896619737263
4069,136,171.41918527331183
4070,160,239.80300279123747
4071,186,238.97832375681594
4072,149,226.4415376270359
4073,189,239.42060496107143
4074,275,275.3776789235668
4075,569,381.66014779130023
4076,540,360.2491779911318
4077,400,283.71729992746305
4078,352,223.32876465986186
4079,234,189.51290114053683
4080,162,158.0806174331396
4081,105,130.69402678938812
4082,63,107.3892094969489
4083,28,83.06223311455173
4084,14,76.98814860627094
4085,5,72.41291121160606
4086,9,70.08631379881137
4087,20,73.24897087751503
4088,91,124.38735742917673
4089,268,213.16164501788495
4090,466,331.9595327356997
4091,231,245.98398556957966
4092,145,228.31405893403564
4093,203,248.1792938082022
4094,201,274.97774913850986
4095,221,277.4249519507435
4096,229,257.0879056174817
4097,216,273.62959658742164
4098,327,315.268866952997
4099,557,425.75687854042144
4100,452,400.4462048427666
4101,385,318.5745251493724
4102,288,256.65600284857953
4103,233,218.19800984127693
4104,167,194.91413773748855
4105,172,155.81832331071746
4106,116,132.57665419896256
4107,95,113.2867183496713
4108,59,102.25253220820517
4109,39,90.17506177685864
4110,11,86.07876255012354
4111,14,93.31780936644918
4112,29,140.73089983794625
4113,42,234.4676613142821
4114,112,349.85492839066615
4115,186,251.2404417387695
4116,302,213.41056073497754
4117,331,241.6626053577454
4118,392,263.64197850079444
4119,371,260.6504059561529
4120,383,247.309111935406
4121,392,259.61784493351314
4122,410,303.2841705308831
4123,399,418.948925461584
4124,307,388.300822388646
4125,375,308.28101872544175
4126,269,250.04320190407734
4127,202,210.5386139706169
4128,187,186.5799038909155
4129,179,143.9309360966257
4130,115,122.129360758158
4131,90,106.05368655830979
4132,87,94.53296467108461
4133,34,77.1581017586364
4134,11,73.41526844380093
4135,12,87.85447938902809
4136,20,130.9022497901475
